Date,Description,Card Member,Amount
01/15/2024,WHOLE FOODS MARKET #10123,JOHN DOE,-67.89
01/16/2024,UBER TRIP,JOHN DOE,-18.50
01/17/2024,SQ LOCAL CAFE,JOHN DOE,-12.50
01/18/2024,TST RESTAURANT NYC,JOHN DOE,-45.00
01/20/2024,AMAZON.COM,JOHN DOE,-134.99
01/22/2024,NETFLIX.COM,JOHN DOE,-15.99
01/25/2024,SHELL OIL,JOHN DOE,-43.00
01/28/2024,PAYROLL,JOHN DOE,2800.00
02/01/2024,WHOLE FOODS MARKET #10123,JOHN DOE,-78.34
02/03/2024,UBER TRIP,JOHN DOE,-31.25
02/05/2024,STARBUCKS,JOHN DOE,-8.75
02/08/2024,AMAZON.COM,JOHN DOE,-67.45
02/10/2024,TST RESTAURANT NYC,JOHN DOE,-38.90
02/12/2024,NETFLIX.COM,JOHN DOE,-15.99
02/15/2024,SHELL OIL,JOHN DOE,-61.00
02/18/2024,GYM MEMBERSHIP,JOHN DOE,-40.00
02/20/2024,WHOLE FOODS MARKET #10123,JOHN DOE,-55.67
02/22/2024,SPOTIFY,JOHN DOE,-9.99
02/25/2024,PAYROLL,JOHN DOE,2800.00
02/28/2024,AMAZON.COM,JOHN DOE,-199.00
03/02/2024,UBER TRIP,JOHN DOE,-27.50
03/05/2024,STARBUCKS,JOHN DOE,-6.25,
03/08/2024,WHOLE FOODS MARKET #10123,JOHN DOE,-83.45
03/12/2024,TST RESTAURANT NYC,JOHN DOE,-52.00
03/15/2024,PAYROLL,JOHN DOE,2800.00
