Posted Date,Payee,Reference Number,Address,Amount
02/09/2024,STARBUCKS,240552260404,NEW YORK NY,-5.67
02/10/2024,TRADER JOES,240552260405,BROOKLYN NY,-45.23
02/11/2024,NETFLIX.COM,240552260406,LOS GATOS CA,-15.99
02/12/2024,AMAZON.COM,240552260407,SEATTLE WA,-127.84
02/13/2024,WHOLE FOODS MARKET,240552260408,AUSTIN TX,-89.12
02/14/2024,UBER TRIP,240552260409,SAN FRANCISCO CA,-24.50
02/15/2024,SHELL OIL,240552260410,HOUSTON TX,-55.00
02/16/2024,TARGET,240552260411,MINNEAPOLIS MN,-78.34
02/17/2024,SPOTIFY,240552260412,STOCKHOLM SE,-9.99
02/18/2024,PAYROLL DEPOSIT,240552260413,DIRECT DEP,3200.00
02/20/2024,CHIPOTLE,240552260414,DENVER CO,-13.45
02/22/2024,GYM MEMBERSHIP,240552260415,NEW YORK NY,-45.00
02/24/2024,AMAZON.COM,240552260416,SEATTLE WA,-56.78
02/26/2024,WHOLE FOODS MARKET,240552260417,AUSTIN TX,-92.34
02/28/2024,NETFLIX.COM,240552260418,LOS GATOS CA,-15.99
03/02/2024,STARBUCKS,240552260419,NEW YORK NY,-6.45
03/05/2024,SHELL OIL,240552260420,HOUSTON TX,-48.90
03/07/2024,UBER TRIP,240552260421,SAN FRANCISCO CA,-19.75
03/10/2024,TARGET,240552260422,MINNEAPOLIS MN,-134.56
03/12/2024,TRADER JOES,240552260423,BROOKLYN NY,-67.89
03/15/2024,PAYROLL DEPOSIT,240552260424,DIRECT DEP,3200.00
03/18/2024,AMAZON.COM,240552260425,SEATTLE WA,-89.99
03/20/2024,CHIPOTLE,240552260426,DENVER CO,-11.25
03/22/2024,GYM MEMBERSHIP,240552260427,NEW YORK NY,-45.00
03/25/2024,SPOTIFY,240552260428,STOCKHOLM SE,-9.99
