Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
01/15/2024,01/16/2024,1234,STARBUCKS,Dining,5.67,
01/15/2024,01/16/2024,1234,SHELL,Gas/Automotive,45.00,
01/16/2024,01/17/2024,1234,NETFLIX.COM,Entertainment,15.99,
01/17/2024,01/18/2024,1234,AMAZON.COM,Shopping,89.42,
01/20/2024,01/21/2024,1234,WHOLE FOODS,Groceries,67.89,
01/22/2024,01/23/2024,1234,UBER TRIP,Travel,18.50,
01/25/2024,01/26/2024,1234,TARGET,Shopping,56.78,
01/28/2024,01/29/2024,1234,PAYROLL,,2500.00
02/01/2024,02/02/2024,1234,RENT,Bills,1200.00,
02/03/2024,02/04/2024,1234,STARBUCKS,Dining,7.25,
02/05/2024,02/06/2024,1234,SHELL,Gas/Automotive,51.00,
02/07/2024,02/08/2024,1234,NETFLIX.COM,Entertainment,15.99,
02/10/2024,02/11/2024,1234,WHOLE FOODS,Groceries,88.34,
02/12/2024,02/13/2024,1234,GYM MEMBERSHIP,Health,40.00,
02/15/2024,02/16/2024,1234,AMAZON.COM,Shopping,112.56,
02/18/2024,02/19/2024,1234,CHIPOTLE,Dining,13.75,
02/20/2024,02/21/2024,1234,SPOTIFY,Entertainment,9.99,
02/25/2024,02/26/2024,1234,PAYROLL,,2500.00
02/28/2024,02/29/2024,1234,UBER TRIP,Travel,27.80,
03/01/2024,03/02/2024,1234,RENT,Bills,1200.00,
03/03/2024,03/04/2024,1234,STARBUCKS,Dining,5.50,
03/05/2024,03/06/2024,1234,NETFLIX.COM,Entertainment,15.99,
03/08/2024,03/09/2024,1234,WHOLE FOODS,Groceries,71.23,
03/10/2024,03/11/2024,1234,SHELL,Gas/Automotive,46.00,
03/12/2024,03/13/2024,1234,AMAZON.COM,Shopping,78.99,
03/15/2024,03/16/2024,1234,PAYROLL,,2500.00
03/18/2024,03/19/2024,1234,GYM MEMBERSHIP,Health,40.00,
03/20/2024,03/21/2024,1234,CHIPOTLE,Dining,15.25,
03/22/2024,03/23/2024,1234,SPOTIFY,Entertainment,9.99,
03/25/2024,03/26/2024,1234,UBER TRIP,Travel,33.50,
