Transaction Date,Post Date,Description,Category,Type,Amount,Memo
01/15/2024,01/16/2024,STARBUCKS STORE 12345,Food & Drink,Sale,-5.67,
01/15/2024,01/16/2024,SHELL OIL 67890123456,Gas,Sale,-45.00,
01/16/2024,01/17/2024,NETFLIX.COM,Entertainment,Sale,-15.99,
01/17/2024,01/18/2024,AMAZON.COM*AB1C23DE,Shopping,Sale,-89.42,
01/20/2024,01/21/2024,WHOLE FOODS MKT,Groceries,Sale,-67.89,
01/22/2024,01/23/2024,UBER TRIP,Transportation,Sale,-18.50,
01/23/2024,01/24/2024,SPOTIFY USA,Entertainment,Sale,-9.99,
01/25/2024,01/26/2024,TARGET STORE 0456,Shopping,Sale,-112.34,
01/26/2024,01/27/2024,CHIPOTLE MEXICAN GRILL,Food & Drink,Sale,-14.75,
01/28/2024,01/29/2024,DIRECT DEPOSIT,Income,ACH,2500.00,Payroll
02/01/2024,02/02/2024,RENT PAYMENT,Bills,ACH,-1200.00,
02/02/2024,02/03/2024,STARBUCKS STORE 12345,Food & Drink,Sale,-6.25,
02/03/2024,02/04/2024,AMAZON.COM*XY9Z12AB,Shopping,Sale,-45.99,
02/05/2024,02/06/2024,SHELL OIL 67890123456,Gas,Sale,-52.00,
02/07/2024,02/08/2024,NETFLIX.COM,Entertainment,Sale,-15.99,
02/10/2024,02/11/2024,WHOLE FOODS MKT,Groceries,Sale,-89.12,
02/12/2024,02/13/2024,GYM MEMBERSHIP,Health,Sale,-40.00,
02/14/2024,02/15/2024,UBER TRIP,Transportation,Sale,-22.75,
02/15/2024,02/16/2024,CHIPOTLE MEXICAN GRILL,Food & Drink,Sale,-12.50,
02/20/2024,02/21/2024,SPOTIFY USA,Entertainment,Sale,-9.99,
02/25/2024,02/26/2024,DIRECT DEPOSIT,Income,ACH,2500.00,Payroll
02/26/2024,02/27/2024,AMAZON.COM*PQ3R56ST,Shopping,Sale,-199.99,
02/28/2024,02/29/2024,STARBUCKS STORE 12345,Food & Drink,Sale,-7.10,
03/01/2024,03/02/2024,RENT PAYMENT,Bills,ACH,-1200.00,
03/03/2024,03/04/2024,SHELL OIL 67890123456,Gas,Sale,-48.00,
03/05/2024,03/06/2024,NETFLIX.COM,Entertainment,Sale,-15.99,
03/08/2024,03/09/2024,WHOLE FOODS MKT,Groceries,Sale,-74.56,
03/10/2024,03/11/2024,UBER TRIP,Transportation,Sale,-31.00,
03/12/2024,03/13/2024,TARGET STORE 0456,Shopping,Sale,-88.45,
03/15/2024,03/16/2024,DIRECT DEPOSIT,Income,ACH,2500.00,Payroll
03/18/2024,03/19/2024,STARBUCKS STORE 12345,Food & Drink,Sale,-4.95,
03/20/2024,03/21/2024,SPOTIFY USA,Entertainment,Sale,-9.99,
03/22/2024,03/23/2024,GYM MEMBERSHIP,Health,Sale,-40.00,
03/25/2024,03/26/2024,CHIPOTLE MEXICAN GRILL,Food & Drink,Sale,-16.80,
03/28/2024,03/29/2024,AMAZON.COM*LM7N89OP,Shopping,Sale,-67.23,
