Date,Amount,Merchant,Description
2024-01-15,-5.67,STARBUCKS,Coffee Purchase
2024-01-15,-45.00,SHELL OIL,Fuel
2024-01-16,-15.99,NETFLIX.COM,Netflix Subscription
2024-01-17,-89.42,AMAZON.COM,Online Shopping
2024-01-20,-67.89,WHOLE FOODS MKT,Groceries
2024-01-22,-18.50,UBER,Ride Share
2024-01-25,-34.99,TARGET,General Shopping
2024-01-28,2200.00,EMPLOYER DIRECT,Payroll Deposit
2024-02-01,-1100.00,RENT,Monthly Rent
2024-02-03,-6.75,STARBUCKS,Coffee Purchase
2024-02-05,-48.00,SHELL OIL,Fuel
2024-02-07,-15.99,NETFLIX.COM,Netflix Subscription
2024-02-10,-78.56,WHOLE FOODS MKT,Groceries
2024-02-12,-40.00,GYM,Monthly Membership
2024-02-15,-22.00,UBER,Ride Share
2024-02-18,-9.99,SPOTIFY,Music Subscription
2024-02-20,-145.67,AMAZON.COM,Online Shopping
2024-02-25,2200.00,EMPLOYER DIRECT,Payroll Deposit
2024-03-01,-1100.00,RENT,Monthly Rent
2024-03-03,-7.25,STARBUCKS,Coffee Purchase
2024-03-07,-15.99,NETFLIX.COM,Netflix Subscription
2024-03-10,-55.34,WHOLE FOODS MKT,Groceries
2024-03-12,-40.00,GYM,Monthly Membership
2024-03-15,-67.89,AMAZON.COM,Online Shopping
2024-03-18,-9.99,SPOTIFY,Music Subscription
2024-03-20,-38.50,UBER,Ride Share
2024-03-25,2200.00,EMPLOYER DIRECT,Payroll Deposit
